20000000,6,1000000,GaussianDataset,222,0.000222
20000000,6,1000000,GaussianDataset,326,0.000326
20000000,6,1000000,GaussianDataset,254,0.000254
20000000,6,1000000,ExponentialDataset,250,0.00025
20000000,6,1000000,ExponentialDataset,330,0.00033
20000000,6,1000000,ExponentialDataset,252,0.000252
20000000,7,1000000,UniformDataset,152,0.000152
20000000,7,1000000,UniformDataset,158,0.000158
20000000,7,1000000,UniformDataset,146,0.000146
20000000,7,1000000,GaussianDataset,156,0.000156
20000000,7,1000000,GaussianDataset,200,0.0002
20000000,7,1000000,GaussianDataset,161,0.000161
20000000,7,1000000,ExponentialDataset,184,0.000184
20000000,7,1000000,ExponentialDataset,202,0.000202
20000000,7,1000000,ExponentialDataset,164,0.000164
20000000,8,1000000,UniformDataset,84,8.4e-05
20000000,8,1000000,UniformDataset,153,0.000153
20000000,8,1000000,UniformDataset,82,8.2e-05
20000000,8,1000000,GaussianDataset,122,0.000122
20000000,8,1000000,GaussianDataset,198,0.000198
20000000,8,1000000,GaussianDataset,119,0.000119
20000000,8,1000000,ExponentialDataset,110,0.00011
20000000,8,1000000,ExponentialDataset,206,0.000206
20000000,8,1000000,ExponentialDataset,120,0.00012
20000000,9,1000000,UniformDataset,59,5.9e-05
20000000,9,1000000,UniformDataset,95,9.5e-05
20000000,9,1000000,UniformDataset,68,6.8e-05
20000000,9,1000000,GaussianDataset,68,6.8e-05
20000000,9,1000000,GaussianDataset,128,0.000128
20000000,9,1000000,GaussianDataset,84,8.4e-05
20000000,9,1000000,ExponentialDataset,86,8.6e-05
20000000,9,1000000,ExponentialDataset,129,0.000129
20000000,9,1000000,ExponentialDataset,93,9.3e-05
20000000,10,1000000,UniformDataset,48,4.8e-05
20000000,10,1000000,UniformDataset,83,8.3e-05
20000000,10,1000000,UniformDataset,64,6.4e-05
20000000,10,1000000,GaussianDataset,82,8.2e-05
20000000,10,1000000,GaussianDataset,120,0.00012
20000000,10,1000000,GaussianDataset,58,5.8e-05
20000000,10,1000000,ExponentialDataset,68,6.8e-05
20000000,10,1000000,ExponentialDataset,111,0.000111
20000000,10,1000000,ExponentialDataset,61,6.1e-05
20000000,11,1000000,UniformDataset,45,4.5e-05
20000000,11,1000000,UniformDataset,90,9e-05
20000000,11,1000000,UniformDataset,47,4.7e-05
20000000,11,1000000,GaussianDataset,54,5.4e-05
20000000,11,1000000,GaussianDataset,135,0.000135
20000000,11,1000000,GaussianDataset,58,5.8e-05
20000000,11,1000000,ExponentialDataset,59,5.9e-05
20000000,11,1000000,ExponentialDataset,118,0.000118
20000000,11,1000000,ExponentialDataset,72,7.2e-05
20000000,12,1000000,UniformDataset,46,4.6e-05
20000000,12,1000000,UniformDataset,84,8.4e-05
20000000,12,1000000,UniformDataset,40,4e-05
20000000,12,1000000,GaussianDataset,51,5.1e-05
20000000,12,1000000,GaussianDataset,114,0.000114
20000000,12,1000000,GaussianDataset,60,6e-05
20000000,12,1000000,ExponentialDataset,55,5.5e-05
20000000,12,1000000,ExponentialDataset,120,0.00012
20000000,12,1000000,ExponentialDataset,59,5.9e-05
30000000,1,10000,UniformDataset,2,0.0002
30000000,1,10000,UniformDataset,0,0
30000000,1,10000,UniformDataset,2,0.0002
30000000,1,10000,GaussianDataset,1,0.0001
30000000,1,10000,GaussianDataset,0,0
30000000,1,10000,GaussianDataset,4,0.0004
30000000,1,10000,ExponentialDataset,3,0.0003
30000000,1,10000,ExponentialDataset,0,0
30000000,1,10000,ExponentialDataset,5,0.0005
30000000,2,10000,UniformDataset,0,0
30000000,2,10000,UniformDataset,0,0
30000000,2,10000,UniformDataset,0,0
30000000,2,10000,GaussianDataset,0,0
30000000,2,10000,GaussianDataset,0,0
30000000,2,10000,GaussianDataset,0,0
30000000,2,10000,ExponentialDataset,0,0
30000000,2,10000,ExponentialDataset,1,0.0001
30000000,2,10000,ExponentialDataset,0,0
30000000,3,10000,UniformDataset,0,0
30000000,3,10000,UniformDataset,0,0
30000000,3,10000,UniformDataset,0,0
30000000,3,10000,GaussianDataset,0,0
30000000,3,10000,GaussianDataset,0,0
30000000,3,10000,GaussianDataset,0,0
30000000,3,10000,ExponentialDataset,0,0
30000000,3,10000,ExponentialDataset,0,0
30000000,3,10000,ExponentialDataset,0,0
30000000,4,10000,UniformDataset,0,0
30000000,4,10000,UniformDataset,0,0
30000000,4,10000,UniformDataset,0,0
30000000,4,10000,GaussianDataset,0,0
30000000,4,10000,GaussianDataset,0,0
30000000,4,10000,GaussianDataset,0,0
30000000,4,10000,ExponentialDataset,0,0
30000000,4,10000,ExponentialDataset,0,0
30000000,4,10000,ExponentialDataset,0,0
30000000,5,10000,UniformDataset,0,0
30000000,5,10000,UniformDataset,0,0
30000000,5,10000,UniformDataset,0,0
30000000,5,10000,GaussianDataset,0,0
30000000,5,10000,GaussianDataset,0,0
30000000,5,10000,GaussianDataset,0,0
30000000,5,10000,ExponentialDataset,0,0
30000000,5,10000,ExponentialDataset,0,0
30000000,5,10000,ExponentialDataset,0,0
30000000,6,10000,UniformDataset,0,0
30000000,6,10000,UniformDataset,0,0
30000000,6,10000,UniformDataset,0,0
30000000,6,10000,GaussianDataset,0,0
30000000,6,10000,GaussianDataset,0,0
30000000,6,10000,GaussianDataset,0,0
30000000,6,10000,ExponentialDataset,0,0
30000000,6,10000,ExponentialDataset,0,0
30000000,6,10000,ExponentialDataset,0,0
30000000,7,10000,UniformDataset,0,0
30000000,7,10000,UniformDataset,0,0
30000000,7,10000,UniformDataset,0,0
30000000,7,10000,GaussianDataset,0,0
30000000,7,10000,GaussianDataset,0,0
30000000,7,10000,GaussianDataset,0,0
30000000,7,10000,ExponentialDataset,0,0
30000000,7,10000,ExponentialDataset,0,0
30000000,7,10000,ExponentialDataset,0,0
30000000,8,10000,UniformDataset,0,0
30000000,8,10000,UniformDataset,0,0
30000000,8,10000,UniformDataset,0,0
30000000,8,10000,GaussianDataset,0,0
30000000,8,10000,GaussianDataset,0,0
30000000,8,10000,GaussianDataset,0,0
30000000,8,10000,ExponentialDataset,0,0
30000000,8,10000,ExponentialDataset,0,0
30000000,8,10000,ExponentialDataset,0,0
30000000,9,10000,UniformDataset,0,0
30000000,9,10000,UniformDataset,0,0
30000000,9,10000,UniformDataset,0,0
30000000,9,10000,GaussianDataset,0,0
30000000,9,10000,GaussianDataset,0,0
30000000,9,10000,GaussianDataset,0,0
30000000,9,10000,ExponentialDataset,0,0
30000000,9,10000,ExponentialDataset,0,0
30000000,9,10000,ExponentialDataset,0,0
30000000,10,10000,UniformDataset,0,0
30000000,10,10000,UniformDataset,0,0
30000000,10,10000,UniformDataset,0,0
30000000,10,10000,GaussianDataset,0,0
30000000,10,10000,GaussianDataset,0,0
30000000,10,10000,GaussianDataset,0,0
30000000,10,10000,ExponentialDataset,0,0
30000000,10,10000,ExponentialDataset,0,0
30000000,10,10000,ExponentialDataset,0,0
30000000,11,10000,UniformDataset,0,0
30000000,11,10000,UniformDataset,0,0
30000000,11,10000,UniformDataset,0,0
30000000,11,10000,GaussianDataset,0,0
30000000,11,10000,GaussianDataset,0,0
30000000,11,10000,GaussianDataset,0,0
30000000,11,10000,ExponentialDataset,0,0
30000000,11,10000,ExponentialDataset,0,0
30000000,11,10000,ExponentialDataset,0,0
30000000,12,10000,UniformDataset,0,0
30000000,12,10000,UniformDataset,0,0
30000000,12,10000,UniformDataset,0,0
30000000,12,10000,GaussianDataset,0,0
30000000,12,10000,GaussianDataset,0,0
30000000,12,10000,GaussianDataset,0,0
30000000,12,10000,ExponentialDataset,0,0
30000000,12,10000,ExponentialDataset,0,0
30000000,12,10000,ExponentialDataset,0,0
30000000,1,50000,UniformDataset,72,0.00144
30000000,1,50000,UniformDataset,2,4e-05
30000000,1,50000,UniformDataset,94,0.00188
30000000,1,50000,GaussianDataset,93,0.00186
30000000,1,50000,GaussianDataset,2,4e-05
30000000,1,50000,GaussianDataset,96,0.00192
30000000,1,50000,ExponentialDataset,88,0.00176
30000000,1,50000,ExponentialDataset,5,0.0001
30000000,1,50000,ExponentialDataset,90,0.0018
30000000,2,50000,UniformDataset,1,2e-05
30000000,2,50000,UniformDataset,2,4e-05
30000000,2,50000,UniformDataset,0,0
30000000,2,50000,GaussianDataset,0,0
30000000,2,50000,GaussianDataset,4,8e-05
30000000,2,50000,GaussianDataset,0,0
30000000,2,50000,ExponentialDataset,0,0
30000000,2,50000,ExponentialDataset,0,0
30000000,2,50000,ExponentialDataset,1,2e-05
30000000,3,50000,UniformDataset,0,0
30000000,3,50000,UniformDataset,0,0
30000000,3,50000,UniformDataset,0,0
30000000,3,50000,GaussianDataset,0,0
30000000,3,50000,GaussianDataset,0,0
30000000,3,50000,GaussianDataset,0,0
30000000,3,50000,ExponentialDataset,0,0
30000000,3,50000,ExponentialDataset,0,0
30000000,3,50000,ExponentialDataset,0,0
30000000,4,50000,UniformDataset,0,0
30000000,4,50000,UniformDataset,0,0
30000000,4,50000,UniformDataset,0,0
30000000,4,50000,GaussianDataset,0,0
30000000,4,50000,GaussianDataset,0,0
30000000,4,50000,GaussianDataset,0,0
30000000,4,50000,ExponentialDataset,0,0
30000000,4,50000,ExponentialDataset,0,0
30000000,4,50000,ExponentialDataset,0,0
30000000,5,50000,UniformDataset,0,0
30000000,5,50000,UniformDataset,0,0
30000000,5,50000,UniformDataset,0,0
30000000,5,50000,GaussianDataset,0,0
30000000,5,50000,GaussianDataset,0,0
30000000,5,50000,GaussianDataset,0,0
30000000,5,50000,ExponentialDataset,0,0
30000000,5,50000,ExponentialDataset,0,0
30000000,5,50000,ExponentialDataset,0,0
30000000,6,50000,UniformDataset,0,0
30000000,6,50000,UniformDataset,0,0
30000000,6,50000,UniformDataset,0,0
30000000,6,50000,GaussianDataset,0,0
30000000,6,50000,GaussianDataset,0,0
30000000,6,50000,GaussianDataset,0,0
30000000,6,50000,ExponentialDataset,0,0
30000000,6,50000,ExponentialDataset,0,0
30000000,6,50000,ExponentialDataset,0,0
30000000,7,50000,UniformDataset,0,0
30000000,7,50000,UniformDataset,0,0
30000000,7,50000,UniformDataset,0,0
30000000,7,50000,GaussianDataset,0,0
30000000,7,50000,GaussianDataset,0,0
30000000,7,50000,GaussianDataset,0,0
30000000,7,50000,ExponentialDataset,0,0
30000000,7,50000,ExponentialDataset,0,0
30000000,7,50000,ExponentialDataset,0,0
30000000,8,50000,UniformDataset,0,0
30000000,8,50000,UniformDataset,0,0
30000000,8,50000,UniformDataset,0,0
30000000,8,50000,GaussianDataset,0,0
30000000,8,50000,GaussianDataset,0,0
30000000,8,50000,GaussianDataset,0,0
30000000,8,50000,ExponentialDataset,0,0
30000000,8,50000,ExponentialDataset,0,0
30000000,8,50000,ExponentialDataset,0,0
30000000,9,50000,UniformDataset,0,0
30000000,9,50000,UniformDataset,0,0
30000000,9,50000,UniformDataset,0,0
30000000,9,50000,GaussianDataset,0,0
30000000,9,50000,GaussianDataset,0,0
30000000,9,50000,GaussianDataset,0,0
30000000,9,50000,ExponentialDataset,0,0
30000000,9,50000,ExponentialDataset,0,0
30000000,9,50000,ExponentialDataset,0,0
30000000,10,50000,UniformDataset,0,0
30000000,10,50000,UniformDataset,0,0
30000000,10,50000,UniformDataset,0,0
30000000,10,50000,GaussianDataset,0,0
30000000,10,50000,GaussianDataset,0,0
30000000,10,50000,GaussianDataset,0,0
30000000,10,50000,ExponentialDataset,0,0
30000000,10,50000,ExponentialDataset,0,0
30000000,10,50000,ExponentialDataset,0,0
30000000,11,50000,UniformDataset,0,0
30000000,11,50000,UniformDataset,0,0
30000000,11,50000,UniformDataset,0,0
30000000,11,50000,GaussianDataset,0,0
30000000,11,50000,GaussianDataset,0,0
30000000,11,50000,GaussianDataset,0,0
30000000,11,50000,ExponentialDataset,0,0
30000000,11,50000,ExponentialDataset,0,0
30000000,11,50000,ExponentialDataset,0,0
30000000,12,50000,UniformDataset,0,0
30000000,12,50000,UniformDataset,0,0
30000000,12,50000,UniformDataset,0,0
30000000,12,50000,GaussianDataset,0,0
30000000,12,50000,GaussianDataset,0,0
30000000,12,50000,GaussianDataset,0,0
30000000,12,50000,ExponentialDataset,0,0
30000000,12,50000,ExponentialDataset,0,0
30000000,12,50000,ExponentialDataset,0,0
30000000,1,100000,UniformDataset,341,0.00341
30000000,1,100000,UniformDataset,4,4e-05
30000000,1,100000,UniformDataset,305,0.00305
30000000,1,100000,GaussianDataset,366,0.00366
30000000,1,100000,GaussianDataset,8,8e-05
30000000,1,100000,GaussianDataset,320,0.0032
30000000,1,100000,ExponentialDataset,327,0.00327
30000000,1,100000,ExponentialDataset,13,0.00013
30000000,1,100000,ExponentialDataset,312,0.00312
30000000,2,100000,UniformDataset,3,3e-05
30000000,2,100000,UniformDataset,7,7e-05
30000000,2,100000,UniformDataset,3,3e-05
30000000,2,100000,GaussianDataset,3,3e-05
30000000,2,100000,GaussianDataset,8,8e-05
30000000,2,100000,GaussianDataset,5,5e-05
30000000,2,100000,ExponentialDataset,4,4e-05
30000000,2,100000,ExponentialDataset,10,0.0001
30000000,2,100000,ExponentialDataset,4,4e-05
30000000,3,100000,UniformDataset,0,0
30000000,3,100000,UniformDataset,0,0
30000000,3,100000,UniformDataset,0,0
30000000,3,100000,GaussianDataset,0,0
30000000,3,100000,GaussianDataset,0,0
30000000,3,100000,GaussianDataset,0,0
30000000,3,100000,ExponentialDataset,0,0
30000000,3,100000,ExponentialDataset,0,0
30000000,3,100000,ExponentialDataset,0,0
30000000,4,100000,UniformDataset,0,0
30000000,4,100000,UniformDataset,0,0
30000000,4,100000,UniformDataset,0,0
30000000,4,100000,GaussianDataset,0,0
30000000,4,100000,GaussianDataset,0,0
30000000,4,100000,GaussianDataset,0,0
30000000,4,100000,ExponentialDataset,0,0
30000000,4,100000,ExponentialDataset,0,0
30000000,4,100000,ExponentialDataset,0,0
30000000,5,100000,UniformDataset,0,0
30000000,5,100000,UniformDataset,0,0
30000000,5,100000,UniformDataset,0,0
30000000,5,100000,GaussianDataset,0,0
30000000,5,100000,GaussianDataset,0,0
30000000,5,100000,GaussianDataset,0,0
30000000,5,100000,ExponentialDataset,0,0
30000000,5,100000,ExponentialDataset,0,0
30000000,5,100000,ExponentialDataset,0,0
30000000,6,100000,UniformDataset,0,0
30000000,6,100000,UniformDataset,0,0
30000000,6,100000,UniformDataset,0,0
30000000,6,100000,GaussianDataset,0,0
30000000,6,100000,GaussianDataset,0,0
30000000,6,100000,GaussianDataset,0,0
30000000,6,100000,ExponentialDataset,0,0
30000000,6,100000,ExponentialDataset,0,0
30000000,6,100000,ExponentialDataset,0,0
30000000,7,100000,UniformDataset,0,0
30000000,7,100000,UniformDataset,0,0
30000000,7,100000,UniformDataset,0,0
30000000,7,100000,GaussianDataset,0,0
30000000,7,100000,GaussianDataset,0,0
30000000,7,100000,GaussianDataset,0,0
30000000,7,100000,ExponentialDataset,0,0
30000000,7,100000,ExponentialDataset,0,0
30000000,7,100000,ExponentialDataset,0,0
30000000,8,100000,UniformDataset,0,0
30000000,8,100000,UniformDataset,0,0
30000000,8,100000,UniformDataset,0,0
30000000,8,100000,GaussianDataset,0,0
30000000,8,100000,GaussianDataset,0,0
30000000,8,100000,GaussianDataset,0,0
30000000,8,100000,ExponentialDataset,0,0
30000000,8,100000,ExponentialDataset,0,0
30000000,8,100000,ExponentialDataset,0,0
30000000,9,100000,UniformDataset,0,0
30000000,9,100000,UniformDataset,0,0
30000000,9,100000,UniformDataset,0,0
30000000,9,100000,GaussianDataset,0,0
30000000,9,100000,GaussianDataset,0,0
30000000,9,100000,GaussianDataset,0,0
30000000,9,100000,ExponentialDataset,0,0
30000000,9,100000,ExponentialDataset,0,0
30000000,9,100000,ExponentialDataset,0,0
30000000,10,100000,UniformDataset,0,0
30000000,10,100000,UniformDataset,0,0
30000000,10,100000,UniformDataset,0,0
30000000,10,100000,GaussianDataset,0,0
30000000,10,100000,GaussianDataset,0,0
30000000,10,100000,GaussianDataset,0,0
30000000,10,100000,ExponentialDataset,0,0
30000000,10,100000,ExponentialDataset,0,0
30000000,10,100000,ExponentialDataset,0,0
30000000,11,100000,UniformDataset,0,0
30000000,11,100000,UniformDataset,0,0
30000000,11,100000,UniformDataset,0,0
30000000,11,100000,GaussianDataset,0,0
30000000,11,100000,GaussianDataset,0,0
30000000,11,100000,GaussianDataset,0,0
30000000,11,100000,ExponentialDataset,0,0
30000000,11,100000,ExponentialDataset,0,0
30000000,11,100000,ExponentialDataset,0,0
30000000,12,100000,UniformDataset,0,0
30000000,12,100000,UniformDataset,0,0
30000000,12,100000,UniformDataset,0,0
30000000,12,100000,GaussianDataset,0,0
30000000,12,100000,GaussianDataset,0,0
30000000,12,100000,GaussianDataset,0,0
30000000,12,100000,ExponentialDataset,0,0
30000000,12,100000,ExponentialDataset,0,0
30000000,12,100000,ExponentialDataset,0,0
30000000,1,1000000,UniformDataset,28267,0.028267
30000000,1,1000000,UniformDataset,3936,0.003936
30000000,1,1000000,UniformDataset,27877,0.027877
30000000,1,1000000,GaussianDataset,30018,0.030018
30000000,1,1000000,GaussianDataset,4196,0.004196
30000000,1,1000000,GaussianDataset,30413,0.030413
30000000,1,1000000,ExponentialDataset,30397,0.030397
30000000,1,1000000,ExponentialDataset,4196,0.004196
30000000,1,1000000,ExponentialDataset,30297,0.030297
30000000,2,1000000,UniformDataset,3584,0.003584
30000000,2,1000000,UniformDataset,3855,0.003855
30000000,2,1000000,UniformDataset,3610,0.00361
30000000,2,1000000,GaussianDataset,3974,0.003974
30000000,2,1000000,GaussianDataset,4196,0.004196
30000000,2,1000000,GaussianDataset,3961,0.003961
30000000,2,1000000,ExponentialDataset,4003,0.004003
30000000,2,1000000,ExponentialDataset,4214,0.004214
30000000,2,1000000,ExponentialDataset,4013,0.004013
30000000,3,1000000,UniformDataset,675,0.000675
30000000,3,1000000,UniformDataset,246,0.000246
30000000,3,1000000,UniformDataset,747,0.000747
30000000,3,1000000,GaussianDataset,762,0.000762
30000000,3,1000000,GaussianDataset,303,0.000303
30000000,3,1000000,GaussianDataset,804,0.000804
30000000,3,1000000,ExponentialDataset,734,0.000734
30000000,3,1000000,ExponentialDataset,297,0.000297
30000000,3,1000000,ExponentialDataset,816,0.000816
30000000,4,1000000,UniformDataset,192,0.000192
30000000,4,1000000,UniformDataset,250,0.00025
30000000,4,1000000,UniformDataset,198,0.000198
30000000,4,1000000,GaussianDataset,213,0.000213
30000000,4,1000000,GaussianDataset,290,0.00029
30000000,4,1000000,GaussianDataset,207,0.000207
30000000,4,1000000,ExponentialDataset,214,0.000214
30000000,4,1000000,ExponentialDataset,296,0.000296
30000000,4,1000000,ExponentialDataset,205,0.000205
30000000,5,1000000,UniformDataset,83,8.3e-05
30000000,5,1000000,UniformDataset,40,4e-05
30000000,5,1000000,UniformDataset,60,6e-05
30000000,5,1000000,GaussianDataset,85,8.5e-05
30000000,5,1000000,GaussianDataset,40,4e-05
30000000,5,1000000,GaussianDataset,84,8.4e-05
30000000,5,1000000,ExponentialDataset,80,8e-05
30000000,5,1000000,ExponentialDataset,33,3.3e-05
30000000,5,1000000,ExponentialDataset,69,6.9e-05
30000000,6,1000000,UniformDataset,26,2.6e-05
30000000,6,1000000,UniformDataset,30,3e-05
30000000,6,1000000,UniformDataset,21,2.1e-05
30000000,6,1000000,GaussianDataset,27,2.7e-05
30000000,6,1000000,GaussianDataset,40,4e-05
30000000,6,1000000,GaussianDataset,37,3.7e-05
30000000,6,1000000,ExponentialDataset,23,2.3e-05
30000000,6,1000000,ExponentialDataset,37,3.7e-05
30000000,6,1000000,ExponentialDataset,32,3.2e-05
30000000,7,1000000,UniformDataset,18,1.8e-05
30000000,7,1000000,UniformDataset,12,1.2e-05
30000000,7,1000000,UniformDataset,12,1.2e-05
30000000,7,1000000,GaussianDataset,12,1.2e-05
30000000,7,1000000,GaussianDataset,15,1.5e-05
30000000,7,1000000,GaussianDataset,17,1.7e-05
30000000,7,1000000,ExponentialDataset,14,1.4e-05
30000000,7,1000000,ExponentialDataset,9,9e-06
30000000,7,1000000,ExponentialDataset,15,1.5e-05
30000000,8,1000000,UniformDataset,3,3e-06
30000000,8,1000000,UniformDataset,18,1.8e-05
30000000,8,1000000,UniformDataset,7,7e-06
30000000,8,1000000,GaussianDataset,7,7e-06
30000000,8,1000000,GaussianDataset,16,1.6e-05
30000000,8,1000000,GaussianDataset,3,3e-06
30000000,8,1000000,ExponentialDataset,5,5e-06
30000000,8,1000000,ExponentialDataset,19,1.9e-05
30000000,8,1000000,ExponentialDataset,8,8e-06
30000000,9,1000000,UniformDataset,1,1e-06
30000000,9,1000000,UniformDataset,3,3e-06
30000000,9,1000000,UniformDataset,5,5e-06
30000000,9,1000000,GaussianDataset,5,5e-06
30000000,9,1000000,GaussianDataset,4,4e-06
30000000,9,1000000,GaussianDataset,7,7e-06
30000000,9,1000000,ExponentialDataset,4,4e-06
30000000,9,1000000,ExponentialDataset,4,4e-06
30000000,9,1000000,ExponentialDataset,4,4e-06
30000000,10,1000000,UniformDataset,1,1e-06
30000000,10,1000000,UniformDataset,4,4e-06
30000000,10,1000000,UniformDataset,1,1e-06
30000000,10,1000000,GaussianDataset,4,4e-06
30000000,10,1000000,GaussianDataset,3,3e-06
30000000,10,1000000,GaussianDataset,2,2e-06
30000000,10,1000000,ExponentialDataset,3,3e-06
30000000,10,1000000,ExponentialDataset,6,6e-06
30000000,10,1000000,ExponentialDataset,3,3e-06
30000000,11,1000000,UniformDataset,0,0
30000000,11,1000000,UniformDataset,3,3e-06
30000000,11,1000000,UniformDataset,1,1e-06
30000000,11,1000000,GaussianDataset,3,3e-06
30000000,11,1000000,GaussianDataset,4,4e-06
30000000,11,1000000,GaussianDataset,1,1e-06
30000000,11,1000000,ExponentialDataset,1,1e-06
30000000,11,1000000,ExponentialDataset,4,4e-06
30000000,11,1000000,ExponentialDataset,1,1e-06
30000000,12,1000000,UniformDataset,2,2e-06
30000000,12,1000000,UniformDataset,1,1e-06
30000000,12,1000000,UniformDataset,0,0
30000000,12,1000000,GaussianDataset,0,0
30000000,12,1000000,GaussianDataset,4,4e-06
30000000,12,1000000,GaussianDataset,2,2e-06
30000000,12,1000000,ExponentialDataset,1,1e-06
30000000,12,1000000,ExponentialDataset,3,3e-06
30000000,12,1000000,ExponentialDataset,3,3e-06
40000000,1,10000,UniformDataset,2,0.0002
40000000,1,10000,UniformDataset,0,0
40000000,1,10000,UniformDataset,4,0.0004
40000000,1,10000,GaussianDataset,3,0.0003
40000000,1,10000,GaussianDataset,0,0
40000000,1,10000,GaussianDataset,3,0.0003
40000000,1,10000,ExponentialDataset,3,0.0003
40000000,1,10000,ExponentialDataset,0,0
40000000,1,10000,ExponentialDataset,3,0.0003
40000000,2,10000,UniformDataset,0,0
40000000,2,10000,UniformDataset,0,0
40000000,2,10000,UniformDataset,0,0
40000000,2,10000,GaussianDataset,0,0
40000000,2,10000,GaussianDataset,0,0
40000000,2,10000,GaussianDataset,0,0
40000000,2,10000,ExponentialDataset,0,0
40000000,2,10000,ExponentialDataset,0,0
40000000,2,10000,ExponentialDataset,0,0
40000000,3,10000,UniformDataset,0,0
40000000,3,10000,UniformDataset,0,0
40000000,3,10000,UniformDataset,0,0
40000000,3,10000,GaussianDataset,0,0
40000000,3,10000,GaussianDataset,0,0
40000000,3,10000,GaussianDataset,0,0
40000000,3,10000,ExponentialDataset,0,0
40000000,3,10000,ExponentialDataset,0,0
40000000,3,10000,ExponentialDataset,0,0
40000000,4,10000,UniformDataset,0,0
40000000,4,10000,UniformDataset,0,0
40000000,4,10000,UniformDataset,0,0
40000000,4,10000,GaussianDataset,0,0
40000000,4,10000,GaussianDataset,0,0
40000000,4,10000,GaussianDataset,0,0
40000000,4,10000,ExponentialDataset,0,0
40000000,4,10000,ExponentialDataset,0,0
40000000,4,10000,ExponentialDataset,0,0
40000000,5,10000,UniformDataset,0,0
40000000,5,10000,UniformDataset,0,0
40000000,5,10000,UniformDataset,0,0
40000000,5,10000,GaussianDataset,0,0
40000000,5,10000,GaussianDataset,0,0
40000000,5,10000,GaussianDataset,0,0
40000000,5,10000,ExponentialDataset,0,0
40000000,5,10000,ExponentialDataset,0,0
40000000,5,10000,ExponentialDataset,0,0
40000000,6,10000,UniformDataset,0,0
40000000,6,10000,UniformDataset,0,0
40000000,6,10000,UniformDataset,0,0
40000000,6,10000,GaussianDataset,0,0
40000000,6,10000,GaussianDataset,0,0
40000000,6,10000,GaussianDataset,0,0
40000000,6,10000,ExponentialDataset,0,0
40000000,6,10000,ExponentialDataset,0,0
40000000,6,10000,ExponentialDataset,0,0
40000000,7,10000,UniformDataset,0,0
40000000,7,10000,UniformDataset,0,0
40000000,7,10000,UniformDataset,0,0
40000000,7,10000,GaussianDataset,0,0
40000000,7,10000,GaussianDataset,0,0
40000000,7,10000,GaussianDataset,0,0
40000000,7,10000,ExponentialDataset,0,0
40000000,7,10000,ExponentialDataset,0,0
40000000,7,10000,ExponentialDataset,0,0
40000000,8,10000,UniformDataset,0,0
40000000,8,10000,UniformDataset,0,0
40000000,8,10000,UniformDataset,0,0
40000000,8,10000,GaussianDataset,0,0
40000000,8,10000,GaussianDataset,0,0
40000000,8,10000,GaussianDataset,0,0
40000000,8,10000,ExponentialDataset,0,0
40000000,8,10000,ExponentialDataset,0,0
40000000,8,10000,ExponentialDataset,0,0
40000000,9,10000,UniformDataset,0,0
40000000,9,10000,UniformDataset,0,0
40000000,9,10000,UniformDataset,0,0
40000000,9,10000,GaussianDataset,0,0
40000000,9,10000,GaussianDataset,0,0
40000000,9,10000,GaussianDataset,0,0
40000000,9,10000,ExponentialDataset,0,0
40000000,9,10000,ExponentialDataset,0,0
40000000,9,10000,ExponentialDataset,0,0
40000000,10,10000,UniformDataset,0,0
40000000,10,10000,UniformDataset,0,0
40000000,10,10000,UniformDataset,0,0
40000000,10,10000,GaussianDataset,0,0
40000000,10,10000,GaussianDataset,0,0
40000000,10,10000,GaussianDataset,0,0
40000000,10,10000,ExponentialDataset,0,0
40000000,10,10000,ExponentialDataset,0,0
40000000,10,10000,ExponentialDataset,0,0
40000000,11,10000,UniformDataset,0,0
40000000,11,10000,UniformDataset,0,0
40000000,11,10000,UniformDataset,0,0
40000000,11,10000,GaussianDataset,0,0
40000000,11,10000,GaussianDataset,0,0
40000000,11,10000,GaussianDataset,0,0
40000000,11,10000,ExponentialDataset,0,0
40000000,11,10000,ExponentialDataset,0,0
40000000,11,10000,ExponentialDataset,0,0
40000000,12,10000,UniformDataset,0,0
40000000,12,10000,UniformDataset,0,0
40000000,12,10000,UniformDataset,0,0
40000000,12,10000,GaussianDataset,0,0
40000000,12,10000,GaussianDataset,0,0
40000000,12,10000,GaussianDataset,0,0
40000000,12,10000,ExponentialDataset,0,0
40000000,12,10000,ExponentialDataset,0,0
40000000,12,10000,ExponentialDataset,0,0
40000000,1,50000,UniformDataset,57,0.00114
40000000,1,50000,UniformDataset,0,0
40000000,1,50000,UniformDataset,56,0.00112
40000000,1,50000,GaussianDataset,61,0.00122
40000000,1,50000,GaussianDataset,0,0
40000000,1,50000,GaussianDataset,66,0.00132
40000000,1,50000,ExponentialDataset,60,0.0012
40000000,1,50000,ExponentialDataset,3,6e-05
40000000,1,50000,ExponentialDataset,60,0.0012
40000000,2,50000,UniformDataset,0,0
40000000,2,50000,UniformDataset,5,0.0001
40000000,2,50000,UniformDataset,1,2e-05
40000000,2,50000,GaussianDataset,0,0
40000000,2,50000,GaussianDataset,2,4e-05
40000000,2,50000,GaussianDataset,0,0
40000000,2,50000,ExponentialDataset,0,0
40000000,2,50000,ExponentialDataset,2,4e-05
40000000,2,50000,ExponentialDataset,1,2e-05
40000000,3,50000,UniformDataset,0,0
40000000,3,50000,UniformDataset,0,0
40000000,3,50000,UniformDataset,0,0
